item_id,article,time_bin,violation_label,avg_rating,is_accurate
001-204584,6,pre,violation,1.6,True
001-220164,6,pre,violation,1.0,True
001-147875,6,pre,violation,1.0,True
001-118590,6,pre,violation,1.0,True
001-155374,6,pre,violation,1.0,True
001-176969,6,pre,violation,1.0,True
001-110810,6,pre,violation,1.0,True
001-154344,6,pre,violation,5.0,False
001-161809,6,pre,violation,1.0,True
001-183817,6,pre,violation,1.0,True
001-183376,6,pre,violation,1.3,True
001-155102,6,pre,violation,1.0,True
001-194001,6,pre,violation,1.0,True
001-179878,6,pre,violation,1.0,True
001-111419,6,pre,violation,1.0,True
001-113806,6,pre,violation,1.0,True
001-115876,6,pre,violation,1.0,True
001-186770,6,pre,violation,1.0,True
001-161369,6,pre,violation,1.0,True
001-223435,6,pre,violation,1.0,True
001-157538,6,pre,violation,1.0,True
001-196879,6,pre,violation,1.0,True
001-207366,6,pre,violation,1.0,True
001-140239,6,pre,violation,1.0,True
001-196149,6,pre,violation,1.0,True
001-110702,6,pre,violation,1.0,True
001-219220,6,pre,violation,1.0,True
001-215735,6,pre,violation,1.0,True
001-227718,6,pre,violation,1.0,True
001-142185,6,pre,violation,1.0,True
001-183337,6,pre,violation,1.0,True
001-249345,6,post,violation,1.0,True
001-233652,6,post,violation,1.0,True
001-248392,6,post,violation,1.0,True
001-233206,6,post,violation,1.0,True
001-230281,6,post,violation,1.0,True
001-242857,6,post,violation,1.0,True
001-238788,6,post,violation,1.2,True
001-237435,6,post,violation,1.6,True
001-245246,6,post,violation,1.0,True
001-242762,6,post,violation,1.0,True
001-238009,6,post,violation,1.0,True
001-241978,6,post,violation,3.4,False
001-233236,6,post,violation,1.6,True
001-237504,6,post,violation,1.1,True
001-249134,6,post,violation,1.0,True
001-244594,6,post,violation,1.0,True
001-233215,6,post,violation,1.0,True
001-230729,6,post,violation,1.0,True
001-247822,6,post,violation,1.0,True
001-233231,6,post,violation,1.0,True
001-238661,6,post,violation,1.0,True
001-240184,6,post,violation,1.4,True
001-247917,6,post,violation,1.0,True
001-237797,6,post,violation,1.3,True
001-245460,6,post,violation,1.0,True
001-246017,6,post,violation,1.0,True
001-242534,6,post,violation,1.0,True
001-235034,6,post,violation,1.0,True
001-234604,6,post,violation,1.0,True
001-250111,6,post,violation,1.0,True
001-244020,6,post,violation,1.0,True
001-245690,6,post,violation,1.8,True
001-243363,6,post,violation,1.1,True
001-249530,6,post,violation,1.8,True
001-230725,6,post,violation,1.0,True
001-146353,6,pre,no_violation,5.0,True
001-209358,6,pre,no_violation,3.7,True
001-126352,6,pre,no_violation,2.7,False
001-164470,6,pre,no_violation,4.5,True
001-193251,6,pre,no_violation,5.0,True
001-178182,6,pre,no_violation,4.6,True
001-233761,6,post,no_violation,5.0,True
001-238072,6,post,no_violation,5.0,True
001-238515,6,post,no_violation,1.0,False
001-242768,6,post,no_violation,4.9,True
001-236132,6,post,no_violation,2.4,False
001-235346,6,post,no_violation,1.5,False
001-114087,3,pre,violation,1.0,True
001-165758,3,pre,violation,1.0,True
001-162424,3,pre,violation,1.0,True
001-140785,3,pre,violation,1.4,True
001-168853,3,pre,violation,1.0,True
001-227719,3,pre,violation,1.0,True
001-219500,3,pre,violation,1.0,True
001-181882,3,pre,violation,1.0,True
001-202531,3,pre,violation,1.0,True
001-209373,3,pre,violation,1.0,True
001-178921,3,pre,violation,2.6,True
001-154149,3,pre,violation,1.0,True
001-169662,3,pre,violation,1.2,True
001-177650,3,pre,violation,1.0,True
001-248592,3,post,violation,1.0,True
001-237294,3,post,violation,1.0,True
001-237290,3,post,violation,1.0,True
001-233409,3,post,violation,1.0,True
001-247913,3,post,violation,1.0,True
001-237438,3,post,violation,1.0,True
001-234008,3,post,violation,1.0,True
001-249223,3,post,violation,1.0,True
001-234259,3,post,violation,1.0,True
001-248594,3,post,violation,2.1,True
001-243885,3,post,violation,1.0,True
001-233412,3,post,violation,1.0,True
001-230271,3,post,violation,1.6,True
001-242058,3,post,violation,1.0,True
001-178877,8,pre,no_violation,2.6,False
001-221266,8,pre,no_violation,4.9,True
001-170050,8,pre,no_violation,4.9,True
001-115165,8,pre,no_violation,5.0,True
001-218132,8,pre,no_violation,2.9,False
001-216454,8,pre,no_violation,5.0,True
001-110271,8,pre,no_violation,5.0,True
001-166950,8,pre,no_violation,2.4,False
001-245444,8,post,no_violation,4.9,True
001-233686,8,post,no_violation,3.4,True
001-236140,8,post,no_violation,4.9,True
001-237959,8,post,no_violation,4.9,True
001-245701,8,post,no_violation,4.9,True
001-238270,8,post,no_violation,4.9,True
001-237954,8,post,no_violation,4.6,True
001-235475,8,post,no_violation,4.7,True
001-186126,5,pre,violation,1.0,True
001-111628,5,pre,violation,1.0,True
001-164434,5,pre,violation,1.0,True
001-209438,5,pre,violation,1.0,True
001-229601,5,pre,violation,1.0,True
001-202619,5,pre,violation,1.2,True
001-175645,5,pre,violation,1.3,True
001-228673,5,pre,violation,1.0,True
001-156076,5,pre,violation,1.0,True
001-220556,5,pre,violation,1.5,True
001-248682,5,post,violation,1.0,True
001-250112,5,post,violation,2.0,True
001-231871,5,post,violation,1.0,True
001-234516,5,post,violation,1.0,True
001-238839,5,post,violation,1.1,True
001-249581,5,post,violation,1.0,True
001-233213,5,post,violation,1.0,True
001-245821,5,post,violation,1.0,True
001-240242,5,post,violation,1.0,True
001-245886,5,post,violation,1.0,True
001-221503,14,pre,violation,1.0,True
001-226011,14,pre,violation,1.0,True
001-114244,14,pre,violation,2.0,True
001-231331,14,post,violation,1.0,True
001-243885,14,post,violation,1.6,True
001-237811,14,post,violation,1.0,True
001-186048,8,pre,violation,1.0,True
001-198472,8,pre,violation,1.0,True
001-150704,8,pre,violation,1.4,True
001-168377,8,pre,violation,1.3,True
001-180505,8,pre,violation,1.0,True
001-155819,8,pre,violation,1.0,True
001-173091,8,pre,violation,1.0,True
001-178904,8,pre,violation,1.0,True
001-183373,8,pre,violation,1.0,True
001-119055,8,pre,violation,1.0,True
001-210078,8,pre,violation,1.0,True
001-219226,8,pre,violation,1.0,True
001-181202,8,pre,violation,1.0,True
001-114439,8,pre,violation,1.0,True
001-186116,8,pre,violation,1.0,True
001-150788,8,pre,violation,1.2,True
001-148268,8,pre,violation,1.4,True
001-123422,8,pre,violation,1.1,True
001-242788,8,post,violation,1.0,True
001-245447,8,post,violation,2.7,True
001-244000,8,post,violation,1.0,True
001-243782,8,post,violation,1.0,True
001-243878,8,post,violation,1.0,True
001-241871,8,post,violation,1.0,True
001-235491,8,post,violation,1.1,True
001-236179,8,post,violation,1.0,True
001-235692,8,post,violation,1.0,True
001-245390,8,post,violation,1.0,True
001-247564,8,post,violation,1.0,True
001-248198,8,post,violation,2.7,True
001-245684,8,post,violation,1.0,True
001-247833,8,post,violation,1.0,True
001-248598,8,post,violation,1.0,True
001-249380,8,post,violation,1.0,True
001-249964,8,post,violation,3.3,False
001-249531,8,post,violation,1.0,True
001-228840,P1-1,pre,no_violation,1.0,False
001-122892,P1-1,pre,no_violation,4.6,True
001-184651,P1-1,pre,no_violation,1.0,False
001-142519,P1-1,pre,no_violation,5.0,True
001-162217,P1-1,pre,no_violation,1.2,False
001-221637,P1-1,pre,no_violation,1.9,False
001-243781,P1-1,post,no_violation,1.0,False
001-235896,P1-1,post,no_violation,5.0,True
001-233381,P1-1,post,no_violation,4.9,True
001-245810,P1-1,post,no_violation,5.0,True
001-237808,P1-1,post,no_violation,5.0,True
001-230627,P1-1,post,no_violation,5.0,True
001-222312,10,pre,no_violation,4.7,True
001-235470,10,post,no_violation,4.9,True
001-110171,10,pre,violation,1.0,True
001-181595,10,pre,violation,1.0,True
001-146410,10,pre,violation,1.0,True
001-223259,10,pre,violation,1.0,True
001-248594,10,post,violation,1.0,True
001-247556,10,post,violation,1.0,True
001-233378,10,post,violation,1.1,True
001-243887,10,post,violation,1.0,True
001-210089,P1-3,pre,no_violation,5.0,True
001-244851,P1-3,post,no_violation,4.2,True
001-172665,5,pre,no_violation,1.7,False
001-168816,5,pre,no_violation,4.4,True
001-222898,5,pre,no_violation,1.4,False
001-235491,5,post,no_violation,1.0,False
001-237290,5,post,no_violation,3.0,False
001-250107,5,post,no_violation,4.3,True
001-110486,P4-2,pre,violation,2.8,True
001-249515,P4-2,post,violation,1.0,True
001-218941,14,pre,no_violation,5.0,True
001-207667,14,pre,no_violation,5.0,True
001-225329,14,pre,no_violation,4.0,True
001-247827,14,post,no_violation,4.8,True
001-243562,14,post,no_violation,4.3,True
001-244593,14,post,no_violation,5.0,True
001-216463,41,pre,violation,1.0,True
001-228155,41,pre,violation,1.0,True
001-155824,41,pre,violation,1.0,True
001-245684,41,post,violation,1.0,True
001-248636,41,post,violation,1.2,True
001-241743,41,post,violation,1.0,True
001-173802,34,pre,no_violation,1.3,False
001-231078,34,post,no_violation,4.2,True
001-216463,11,pre,violation,1.0,True
001-249251,11,post,violation,3.4,False
001-172460,2,pre,violation,1.0,True
001-224365,2,pre,violation,1.0,True
001-153919,2,pre,violation,1.0,True
001-234129,2,post,violation,1.0,True
001-249970,2,post,violation,1.3,True
001-234522,2,post,violation,1.0,True
001-170349,9,pre,violation,1.0,True
001-244592,9,post,violation,1.0,True
001-159375,P1-3,pre,violation,1.0,True
001-210257,P1-3,pre,violation,1.0,True
001-245104,P1-3,post,violation,1.0,True
001-233111,P1-3,post,violation,1.0,True
001-211017,13,pre,no_violation,1.0,False
001-242521,13,post,no_violation,3.8,True
001-213706,P4-2,pre,no_violation,2.9,False
001-233937,P4-2,post,no_violation,1.3,False
001-211020,9,pre,no_violation,1.0,False
001-231227,9,post,no_violation,4.8,True
