pair_id,arm,article,violation_label,avg_rating,is_accurate
001-244592,heavy,9,violation,1.3,True
001-245279,original,P1-1,violation,1.2,True
001-245279,light,P1-1,violation,1.1,True
001-245279,medium,P1-1,violation,1.1,True
001-245279,heavy,P1-1,violation,1.1,True
001-242059,original,P1-1,violation,2.2,True
001-242059,light,P1-1,violation,2.1,True
001-242059,medium,P1-1,violation,2.2,True
001-242059,heavy,P1-1,violation,2.8,True
001-242762,original,6,violation,1.0,True
001-242762,light,6,violation,1.3,True
001-242762,medium,6,violation,1.0,True
001-242762,heavy,6,violation,1.4,True
001-243363,original,6,violation,1.1,True
001-243363,light,6,violation,1.3,True
001-243363,medium,6,violation,1.5,True
001-243363,heavy,6,violation,1.8,True
001-245686,original,3,no_violation,4.3,True
001-245686,light,3,no_violation,3.6,True
001-245686,medium,3,no_violation,4.0,True
001-245686,heavy,3,no_violation,4.2,True
001-240184,original,6,violation,3.2,False
001-240184,light,6,violation,3.0,False
001-240184,medium,6,violation,2.7,True
001-240184,heavy,6,violation,3.8,False
001-242534,original,6,violation,1.0,True
001-242534,light,6,violation,1.0,True
001-242534,medium,6,violation,1.0,True
001-242534,heavy,6,violation,1.0,True
001-242058,original,3,violation,1.6,True
001-242058,light,3,violation,1.6,True
001-242058,medium,3,violation,1.7,True
001-242058,heavy,3,violation,1.7,True
001-243081,original,P1-1,violation,1.0,True
001-243081,light,P1-1,violation,1.0,True
001-243081,medium,P1-1,violation,1.0,True
001-243081,heavy,P1-1,violation,1.0,True
001-247564,original,13,violation,1.0,True
001-247564,light,13,violation,1.0,True
001-247564,medium,13,violation,1.0,True
001-247564,heavy,13,violation,1.0,True
001-243553,original,P1-1,violation,1.3,True
001-243553,light,P1-1,violation,1.2,True
001-243553,medium,P1-1,violation,1.2,True
001-243553,heavy,P1-1,violation,1.2,True
001-243997,original,10,no_violation,4.9,True
001-243997,light,10,no_violation,4.9,True
001-243997,medium,10,no_violation,4.6,True
001-243997,heavy,10,no_violation,5.0,True
001-243885,original,3,violation,1.1,True
001-243885,light,3,violation,1.6,True
001-243885,medium,3,violation,1.1,True
001-243885,heavy,3,violation,1.0,True
001-242857,original,6,violation,1.2,True
001-242857,light,6,violation,1.2,True
001-242857,medium,6,violation,1.1,True
001-242857,heavy,6,violation,1.2,True
001-245390,original,8,violation,1.2,True
001-245390,light,8,violation,1.4,True
001-245390,medium,8,violation,1.3,True
001-245390,heavy,8,violation,1.0,True
001-242788,original,8,violation,1.1,True
001-242788,light,8,violation,1.1,True
001-242788,medium,8,violation,1.2,True
001-242788,heavy,8,violation,1.0,True
001-244728,original,10,no_violation,1.0,False
001-244728,light,10,no_violation,1.0,False
001-244728,medium,10,no_violation,1.0,False
001-244728,heavy,10,no_violation,1.0,False
001-245104,original,P1-3,violation,1.4,True
001-245104,light,P1-3,violation,2.3,True
001-245104,medium,P1-3,violation,1.4,True
001-245104,heavy,P1-3,violation,2.0,True
001-245810,original,P1-1,no_violation,5.0,True
001-245810,light,P1-1,no_violation,5.0,True
001-245810,medium,P1-1,no_violation,4.6,True
001-245810,heavy,P1-1,no_violation,4.9,True
001-245463,original,13,violation,1.0,True
001-245463,light,13,violation,1.0,True
001-245463,medium,13,violation,1.0,True
001-245463,heavy,13,violation,1.0,True
001-244894,original,P1-1,violation,2.2,True
001-244894,light,P1-1,violation,1.7,True
001-244894,medium,P1-1,violation,2.1,True
001-244894,heavy,P1-1,violation,1.4,True
001-245460,original,13,violation,1.0,True
001-245460,light,13,violation,1.0,True
001-245460,medium,13,violation,1.0,True
001-245460,heavy,13,violation,1.0,True
001-243878,original,8,violation,1.0,True
001-243878,light,8,violation,1.0,True
001-243878,medium,8,violation,1.0,True
001-243878,heavy,8,violation,1.0,True
001-245684,original,8,violation,1.0,True
001-245684,light,8,violation,1.0,True
001-245684,medium,8,violation,1.0,True
001-245684,heavy,8,violation,1.2,True
001-238661,original,6,violation,1.5,True
001-238661,light,6,violation,1.2,True
001-238661,medium,6,violation,1.4,True
001-238661,heavy,6,violation,1.2,True
001-244593,original,3,no_violation,4.3,True
001-244593,light,3,no_violation,4.2,True
001-244593,medium,3,no_violation,4.3,True
001-244593,heavy,3,no_violation,4.3,True
001-246017,original,6,violation,1.0,True
001-246017,light,6,violation,1.2,True
001-246017,medium,6,violation,1.1,True
001-246017,heavy,6,violation,1.1,True
001-244594,original,13,violation,1.0,True
001-244594,light,13,violation,1.0,True
001-244594,medium,13,violation,1.0,True
001-244594,heavy,13,violation,1.0,True
001-242757,original,P1-1,violation,1.9,True
001-242757,light,P1-1,violation,1.6,True
001-242757,medium,P1-1,violation,2.0,True
001-242757,heavy,P1-1,violation,2.4,True
001-243885,original,14,violation,1.0,True
001-243885,light,14,violation,1.0,True
001-243885,medium,14,violation,1.0,True
001-243885,heavy,14,violation,1.0,True
001-245701,original,8,no_violation,4.9,True
001-245701,light,8,no_violation,4.4,True
001-245701,medium,8,no_violation,4.8,True
001-245701,heavy,8,no_violation,4.8,True
001-244593,original,14,no_violation,4.5,True
001-244593,light,14,no_violation,4.5,True
001-244593,medium,14,no_violation,4.5,True
001-244593,heavy,14,no_violation,4.4,True
001-245821,original,5,violation,1.0,True
001-245821,light,5,violation,1.0,True
001-245821,medium,5,violation,1.0,True
001-245821,heavy,5,violation,1.0,True
001-247564,original,8,violation,1.0,True
001-247564,light,8,violation,1.0,True
001-247564,medium,8,violation,1.0,True
001-247564,heavy,8,violation,1.0,True
001-242073,original,13,violation,1.0,True
001-242073,light,13,violation,1.0,True
001-242073,medium,13,violation,1.0,True
001-242073,heavy,13,violation,1.0,True
001-245246,original,6,violation,1.0,True
001-245246,light,6,violation,1.0,True
001-245246,medium,6,violation,1.0,True
001-245246,heavy,6,violation,1.1,True
001-245444,original,8,no_violation,4.4,True
001-245444,light,8,no_violation,4.1,True
001-245444,medium,8,no_violation,4.3,True
001-245444,heavy,8,no_violation,3.9,True
001-242521,original,13,no_violation,4.7,True
001-242521,light,13,no_violation,5.0,True
001-242521,medium,13,no_violation,4.9,True
001-242521,heavy,13,no_violation,4.9,True
001-238839,original,5,violation,1.0,True
001-238839,light,5,violation,1.4,True
001-238839,medium,5,violation,1.1,True
001-238839,heavy,5,violation,1.0,True
001-244588,original,P7-2,violation,1.0,True
001-244588,light,P7-2,violation,1.0,True
001-244588,medium,P7-2,violation,1.2,True
001-244588,heavy,P7-2,violation,1.0,True
001-238658,original,13,violation,1.0,True
001-238658,light,13,violation,1.0,True
001-238658,medium,13,violation,1.0,True
001-238658,heavy,13,violation,1.0,True
001-245886,original,5,violation,1.0,True
001-245886,light,5,violation,1.0,True
001-245886,medium,5,violation,1.0,True
001-245886,heavy,5,violation,1.0,True
001-244851,original,P1-3,no_violation,3.9,True
001-244851,light,P1-3,no_violation,3.3,True
001-244851,medium,P1-3,no_violation,3.4,True
001-244851,heavy,P1-3,no_violation,3.8,True
001-243782,original,8,violation,1.3,True
001-243782,light,8,violation,1.0,True
001-243782,medium,8,violation,1.1,True
001-243782,heavy,8,violation,1.7,True
001-238843,original,P1-1,violation,4.3,False
001-238843,light,P1-1,violation,4.6,False
001-238843,medium,P1-1,violation,4.8,False
001-238843,heavy,P1-1,violation,4.0,False
001-240242,original,5,violation,1.4,True
001-240242,light,5,violation,1.2,True
001-240242,medium,5,violation,1.2,True
001-240242,heavy,5,violation,1.5,True
001-242855,original,P1-1,violation,1.9,True
001-242855,light,P1-1,violation,1.8,True
001-242855,medium,P1-1,violation,1.6,True
001-242855,heavy,P1-1,violation,2.2,True
001-242768,original,6,no_violation,4.9,True
001-242768,light,6,no_violation,5.0,True
001-242768,medium,6,no_violation,5.0,True
001-242768,heavy,6,no_violation,5.0,True
001-243887,original,10,violation,1.0,True
001-243887,light,10,violation,1.0,True
001-243887,medium,10,violation,1.0,True
001-243887,heavy,10,violation,1.0,True
001-118647,original,13,violation,2.2,True
001-118647,light,13,violation,2.2,True
001-118647,medium,13,violation,2.7,True
001-118647,heavy,13,violation,2.0,True
001-126636,original,6,violation,1.0,True
001-126636,light,6,violation,1.0,True
001-126636,medium,6,violation,1.0,True
001-126636,heavy,6,violation,1.0,True
001-128040,original,P1-1,violation,1.0,True
001-128040,light,P1-1,violation,1.0,True
001-128040,medium,P1-1,violation,1.0,True
001-128040,heavy,P1-1,violation,1.0,True
001-117132,original,3,violation,2.3,True
001-117132,light,3,violation,2.4,True
001-117132,medium,3,violation,2.0,True
001-117132,heavy,3,violation,3.1,False
001-126352,original,6,no_violation,2.8,False
001-126352,light,6,no_violation,2.9,False
001-126352,medium,6,no_violation,3.0,False
001-126352,heavy,6,no_violation,1.7,False
001-115883,original,5,violation,1.3,True
001-115883,light,5,violation,1.9,True
001-115883,medium,5,violation,1.5,True
001-115883,heavy,5,violation,1.4,True
001-243562,original,14,no_violation,4.7,True
001-243562,light,14,no_violation,4.7,True
001-243562,medium,14,no_violation,4.7,True
001-243562,heavy,14,no_violation,4.0,True
001-122434,original,P1-1,violation,1.3,True
001-122434,light,P1-1,violation,1.6,True
001-122434,medium,P1-1,violation,1.3,True
001-122434,heavy,P1-1,violation,1.0,True
001-115854,original,8,no_violation,1.7,False
001-115854,light,8,no_violation,1.6,False
001-115854,medium,8,no_violation,1.6,False
001-115854,heavy,8,no_violation,1.3,False
001-121569,original,3,no_violation,4.7,True
001-121569,light,3,no_violation,5.0,True
001-121569,medium,3,no_violation,4.8,True
001-121569,heavy,3,no_violation,4.6,True
001-120968,original,6,violation,1.0,True
001-120968,light,6,violation,1.0,True
001-120968,medium,6,violation,1.0,True
001-120968,heavy,6,violation,1.0,True
001-118383,original,P1-1,violation,1.3,True
001-118383,light,P1-1,violation,1.4,True
001-118383,medium,P1-1,violation,1.2,True
001-118383,heavy,P1-1,violation,1.4,True
001-241986,original,4,violation,1.0,True
001-241986,light,4,violation,1.0,True
001-241986,medium,4,violation,1.0,True
001-241986,heavy,4,violation,1.0,True
001-115876,original,6,violation,1.0,True
001-115876,light,6,violation,1.0,True
001-115876,medium,6,violation,1.0,True
001-115876,heavy,6,violation,1.1,True
001-120073,original,3,no_violation,4.2,True
001-120073,light,3,no_violation,4.4,True
001-120073,medium,3,no_violation,4.7,True
001-120073,heavy,3,no_violation,4.5,True
001-244594,original,6,violation,1.0,True
001-244594,light,6,violation,1.0,True
001-244594,medium,6,violation,1.0,True
001-244594,heavy,6,violation,1.0,True
001-245684,original,41,violation,1.6,True
001-245684,light,41,violation,2.2,True
001-245684,medium,41,violation,1.8,True
001-245684,heavy,41,violation,2.9,True
001-115850,original,3,violation,1.3,True
001-115850,light,3,violation,1.7,True
001-115850,medium,3,violation,1.3,True
001-115850,heavy,3,violation,1.5,True
001-127399,original,3,violation,1.0,True
001-127399,light,3,violation,1.0,True
001-127399,medium,3,violation,1.0,True
001-127399,heavy,3,violation,1.0,True
001-127617,original,P1-1,violation,1.0,True
001-127617,light,P1-1,violation,1.0,True
001-127617,medium,P1-1,violation,1.0,True
001-127617,heavy,P1-1,violation,1.0,True
001-118335,original,5,violation,1.0,True
001-118335,light,5,violation,1.0,True
001-118335,medium,5,violation,1.2,True
001-118335,heavy,5,violation,1.0,True
001-122429,original,6,no_violation,2.8,False
001-122429,light,6,no_violation,3.6,True
001-122429,medium,6,no_violation,3.5,True
001-122429,heavy,6,no_violation,3.0,False
001-122187,original,5,violation,1.0,True
001-122187,light,5,violation,1.0,True
001-122187,medium,5,violation,1.0,True
001-122187,heavy,5,violation,1.0,True
001-126133,original,14,violation,1.0,True
001-126133,light,14,violation,1.0,True
001-126133,medium,14,violation,1.0,True
001-126133,heavy,14,violation,1.2,True
001-119465,original,34,no_violation,3.8,True
001-119465,light,34,no_violation,2.8,False
001-119465,medium,34,no_violation,3.5,True
001-119465,heavy,34,no_violation,2.7,False
001-116827,original,6,violation,1.1,True
001-116827,light,6,violation,1.3,True
001-116827,medium,6,violation,1.3,True
001-116827,heavy,6,violation,1.3,True
001-118737,original,6,violation,1.0,True
001-118737,light,6,violation,1.0,True
001-118737,medium,6,violation,1.0,True
001-118737,heavy,6,violation,1.0,True
001-126349,original,6,violation,1.0,True
001-126349,light,6,violation,1.0,True
001-126349,medium,6,violation,1.0,True
001-126349,heavy,6,violation,1.0,True
001-121573,original,3,no_violation,4.8,True
001-121573,light,3,no_violation,4.9,True
001-121573,medium,3,no_violation,5.0,True
001-121573,heavy,3,no_violation,5.0,True
001-127813,original,8,violation,3.6,False
001-127813,light,8,violation,4.2,False
001-127813,medium,8,violation,3.7,False
001-127813,heavy,8,violation,4.7,False
001-115981,original,3,violation,1.0,True
001-115981,light,3,violation,1.0,True
001-115981,medium,3,violation,1.0,True
001-115981,heavy,3,violation,1.0,True
001-115864,original,8,violation,1.0,True
001-115864,light,8,violation,1.0,True
001-115864,medium,8,violation,1.0,True
001-115864,heavy,8,violation,1.0,True
001-122892,original,P1-1,no_violation,5.0,True
001-122892,light,P1-1,no_violation,4.6,True
001-122892,medium,P1-1,no_violation,4.7,True
001-122892,heavy,P1-1,no_violation,4.7,True
001-118045,original,6,violation,1.0,True
001-118045,light,6,violation,1.0,True
001-118045,medium,6,violation,1.0,True
001-118045,heavy,6,violation,1.0,True
001-119972,original,6,violation,1.0,True
001-119972,light,6,violation,1.0,True
001-119972,medium,6,violation,1.0,True
001-119972,heavy,6,violation,1.0,True
001-115885,original,6,violation,1.0,True
001-115885,light,6,violation,1.4,True
001-115885,medium,6,violation,1.0,True
001-115885,heavy,6,violation,1.0,True
001-119968,original,14,violation,1.0,True
001-119968,light,14,violation,1.0,True
001-119968,medium,14,violation,1.0,True
001-119968,heavy,14,violation,1.0,True
001-120067,original,P1-1,violation,1.2,True
001-120067,light,P1-1,violation,1.1,True
001-120067,medium,P1-1,violation,1.3,True
001-120067,heavy,P1-1,violation,1.0,True
001-126807,original,6,violation,4.6,False
001-126807,light,6,violation,5.0,False
001-126807,medium,6,violation,4.6,False
001-126807,heavy,6,violation,5.0,False
001-127809,original,34,no_violation,2.2,False
001-127809,light,34,no_violation,1.5,False
001-127809,medium,34,no_violation,1.4,False
001-127809,heavy,34,no_violation,2.7,False
001-126918,original,13,violation,1.1,True
001-126918,light,13,violation,1.0,True
001-126918,medium,13,violation,1.0,True
001-126918,heavy,13,violation,1.1,True
001-126360,original,5,violation,1.0,True
001-126360,light,5,violation,1.0,True
001-126360,medium,5,violation,1.0,True
001-126360,heavy,5,violation,1.0,True
001-118590,original,6,violation,1.0,True
001-118590,light,6,violation,1.0,True
001-118590,medium,6,violation,1.0,True
001-118590,heavy,6,violation,1.0,True
001-121574,original,2,no_violation,4.5,True
001-121574,light,2,no_violation,5.0,True
001-121574,medium,2,no_violation,5.0,True
001-121574,heavy,2,no_violation,4.8,True
001-119049,original,6,violation,1.0,True
001-119049,light,6,violation,1.0,True
001-119049,medium,6,violation,1.0,True
001-119049,heavy,6,violation,1.0,True
001-119055,original,8,violation,1.0,True
001-119055,light,8,violation,1.0,True
001-119055,medium,8,violation,1.0,True
001-119055,heavy,8,violation,1.0,True
001-127812,original,6,violation,1.5,True
001-127812,light,6,violation,1.3,True
001-127812,medium,6,violation,1.9,True
001-127812,heavy,6,violation,1.8,True
001-127401,original,6,no_violation,2.4,False
001-127401,light,6,no_violation,3.3,True
001-127401,medium,6,no_violation,3.0,False
001-127401,heavy,6,no_violation,2.3,False
001-118592,original,6,violation,1.0,True
001-118592,light,6,violation,1.0,True
001-118592,medium,6,violation,1.0,True
001-118592,heavy,6,violation,1.0,True
001-118737,original,13,violation,1.0,True
001-118737,light,13,violation,1.0,True
001-118737,medium,13,violation,1.0,True
001-118737,heavy,13,violation,1.2,True
001-128204,original,8,no_violation,4.6,True
001-128204,light,8,no_violation,4.7,True
001-128204,medium,8,no_violation,4.8,True
001-128204,heavy,8,no_violation,4.9,True
001-119676,original,5,violation,2.2,True
001-119676,light,5,violation,1.9,True
001-119676,medium,5,violation,1.9,True
001-119676,heavy,5,violation,3.0,False
001-126635,original,10,no_violation,3.1,True
001-126635,light,10,no_violation,3.0,False
001-126635,medium,10,no_violation,2.4,False
001-126635,heavy,10,no_violation,3.3,True
001-123422,original,P1-1,violation,2.1,True
001-123422,light,P1-1,violation,1.8,True
001-123422,medium,P1-1,violation,1.9,True
001-123422,heavy,P1-1,violation,2.2,True
001-138919,original,6,no_violation,4.8,True
001-138919,light,6,no_violation,4.6,True
001-138919,medium,6,no_violation,4.8,True
001-138919,heavy,6,no_violation,4.8,True
001-115770,original,P4-2,violation,1.0,True
001-115770,light,P4-2,violation,1.0,True
001-115770,medium,P4-2,violation,1.0,True
001-115770,heavy,P4-2,violation,1.0,True
001-119688,original,P1-1,violation,1.0,True
001-119688,light,P1-1,violation,1.0,True
001-119688,medium,P1-1,violation,1.0,True
001-119688,heavy,P1-1,violation,1.1,True
001-122664,original,3,violation,2.9,True
001-122664,light,3,violation,3.6,False
001-122664,medium,3,violation,2.4,True
001-122664,heavy,3,violation,3.1,False
001-126451,original,6,no_violation,5.0,True
001-126451,light,6,no_violation,5.0,True
001-126451,medium,6,no_violation,4.7,True
001-126451,heavy,6,no_violation,4.9,True
001-126800,original,13,violation,1.0,True
001-126800,light,13,violation,1.0,True
001-126800,medium,13,violation,1.0,True
001-126800,heavy,13,violation,1.0,True
001-139175,original,3,no_violation,4.9,True
001-139175,light,3,no_violation,5.0,True
001-139175,medium,3,no_violation,4.8,True
001-139175,heavy,3,no_violation,5.0,True
001-127410,original,6,violation,1.0,True
001-127410,light,6,violation,1.0,True
001-127410,medium,6,violation,1.0,True
001-127410,heavy,6,violation,1.0,True
001-115884,original,2,violation,1.0,True
001-115884,light,2,violation,1.0,True
001-115884,medium,2,violation,1.0,True
001-115884,heavy,2,violation,1.2,True
001-117134,original,34,violation,3.8,False
001-117134,light,34,violation,3.8,False
001-117134,medium,34,violation,2.2,True
001-117134,heavy,34,violation,3.6,False
001-118388,original,P1-1,violation,1.1,True
001-118388,light,P1-1,violation,1.2,True
001-118388,medium,P1-1,violation,1.8,True
001-118388,heavy,P1-1,violation,1.3,True
001-118591,original,13,violation,1.0,True
001-118591,light,13,violation,1.0,True
001-118591,medium,13,violation,1.0,True
001-118591,heavy,13,violation,1.0,True
001-119055,original,10,violation,1.0,True
001-119055,light,10,violation,1.0,True
001-119055,medium,10,violation,1.0,True
001-119055,heavy,10,violation,1.0,True
001-138558,original,13,violation,1.0,True
001-138558,light,13,violation,1.0,True
001-138558,medium,13,violation,1.0,True
001-138558,heavy,13,violation,1.0,True
001-123422,original,8,violation,1.9,True
001-123422,light,8,violation,1.8,True
001-123422,medium,8,violation,1.7,True
001-123422,heavy,8,violation,1.9,True
001-120969,original,P1-1,no_violation,5.0,True
001-120969,light,P1-1,no_violation,5.0,True
001-120969,medium,P1-1,no_violation,5.0,True
001-120969,heavy,P1-1,no_violation,4.9,True
001-111044,original,P1-3,no_violation,1.1,False
001-111044,light,P1-3,no_violation,1.1,False
001-111044,medium,P1-3,no_violation,1.5,False
001-111044,heavy,P1-3,no_violation,1.2,False
001-109062,original,P4-2,violation,1.8,True
001-109062,light,P4-2,violation,1.8,True
001-109062,medium,P4-2,violation,1.4,True
001-109062,heavy,P4-2,violation,1.4,True
001-114244,original,14,violation,1.2,True
001-114244,light,14,violation,1.1,True
001-114244,medium,14,violation,1.3,True
001-114244,heavy,14,violation,1.4,True
001-108680,original,8,no_violation,4.8,True
001-108680,light,8,no_violation,4.7,True
001-108680,medium,8,no_violation,4.8,True
001-108680,heavy,8,no_violation,4.8,True
001-138597,original,2,no_violation,4.8,True
001-138597,light,2,no_violation,4.5,True
001-138597,medium,2,no_violation,4.7,True
001-138597,heavy,2,no_violation,4.7,True
001-109581,original,5,no_violation,2.3,False
001-109581,light,5,no_violation,2.6,False
001-109581,medium,5,no_violation,2.9,False
001-109581,heavy,5,no_violation,2.5,False
001-112465,original,3,violation,1.0,True
001-112465,light,3,violation,1.0,True
001-112465,medium,3,violation,1.0,True
001-112465,heavy,3,violation,1.0,True
001-114486,original,14,no_violation,4.8,True
001-114486,light,14,no_violation,4.6,True
001-114486,medium,14,no_violation,4.6,True
001-114486,heavy,14,no_violation,4.9,True
001-113328,original,2,no_violation,5.0,True
001-113328,light,2,no_violation,5.0,True
001-113328,medium,2,no_violation,4.9,True
001-113328,heavy,2,no_violation,5.0,True
001-114087,original,3,violation,1.0,True
001-114087,light,3,violation,1.0,True
001-114087,medium,3,violation,1.0,True
001-114087,heavy,3,violation,1.0,True
001-109575,original,8,no_violation,4.5,True
001-109575,light,8,no_violation,4.8,True
001-109575,medium,8,no_violation,4.5,True
001-109575,heavy,8,no_violation,4.6,True
001-112588,original,8,violation,1.0,True
001-112588,light,8,violation,1.0,True
001-112588,medium,8,violation,1.0,True
001-112588,heavy,8,violation,1.0,True
001-112576,original,3,no_violation,1.0,False
001-112576,light,3,no_violation,1.1,False
001-112576,medium,3,no_violation,1.0,False
001-112576,heavy,3,no_violation,1.4,False
001-111369,original,7,violation,1.0,True
001-111369,light,7,violation,1.4,True
001-111369,medium,7,violation,1.0,True
001-111369,heavy,7,violation,1.4,True
001-110949,original,3,violation,1.1,True
001-110949,light,3,violation,1.0,True
001-110949,medium,3,violation,1.0,True
001-110949,heavy,3,violation,1.1,True
001-111666,original,5,violation,3.7,False
001-111666,light,5,violation,3.1,False
001-111666,medium,5,violation,2.9,True
001-111666,heavy,5,violation,2.9,True
001-115166,original,6,no_violation,4.4,True
001-115166,light,6,no_violation,4.5,True
001-115166,medium,6,no_violation,4.6,True
001-115166,heavy,6,no_violation,4.4,True
001-115165,original,8,no_violation,4.9,True
001-115165,light,8,no_violation,4.8,True
001-115165,medium,8,no_violation,4.7,True
001-115165,heavy,8,no_violation,4.6,True
001-115210,original,13,violation,1.0,True
001-115210,light,13,violation,1.0,True
001-115210,medium,13,violation,1.0,True
001-115210,heavy,13,violation,1.0,True
001-114273,original,10,no_violation,4.7,True
001-114273,light,10,no_violation,4.9,True
001-114273,medium,10,no_violation,4.6,True
001-114273,heavy,10,no_violation,4.6,True
001-114658,original,5,violation,1.0,True
001-114658,light,5,violation,1.0,True
001-114658,medium,5,violation,1.0,True
001-114658,heavy,5,violation,1.0,True
001-113819,original,8,no_violation,4.4,True
001-113819,light,8,no_violation,4.8,True
001-113819,medium,8,no_violation,4.6,True
001-113819,heavy,8,no_violation,4.3,True
001-111394,original,14,violation,1.6,True
001-111394,light,14,violation,1.2,True
001-111394,medium,14,violation,1.5,True
001-111394,heavy,14,violation,2.5,True
001-110812,original,13,violation,1.0,True
001-110812,light,13,violation,1.0,True
001-110812,medium,13,violation,1.0,True
001-110812,heavy,13,violation,1.0,True
001-110810,original,6,violation,1.0,True
001-110810,light,6,violation,1.0,True
001-110810,medium,6,violation,1.0,True
001-110810,heavy,6,violation,1.0,True
001-111628,original,5,violation,1.0,True
001-111628,light,5,violation,1.0,True
001-111628,medium,5,violation,1.0,True
001-111628,heavy,5,violation,1.0,True
001-113806,original,6,violation,1.0,True
001-113806,light,6,violation,1.0,True
001-113806,medium,6,violation,1.0,True
001-113806,heavy,6,violation,1.0,True
001-108599,original,3,no_violation,4.0,True
001-108599,light,3,no_violation,4.1,True
001-108599,medium,3,no_violation,4.3,True
001-108599,heavy,3,no_violation,4.3,True
001-110702,original,6,violation,1.0,True
001-110702,light,6,violation,1.0,True
001-110702,medium,6,violation,1.0,True
001-110702,heavy,6,violation,1.0,True
001-108859,original,6,violation,1.0,True
001-108859,light,6,violation,1.0,True
001-108859,medium,6,violation,1.0,True
001-108859,heavy,6,violation,1.0,True
001-113137,original,10,no_violation,4.7,True
001-113137,light,10,no_violation,5.0,True
001-113137,medium,10,no_violation,4.9,True
001-113137,heavy,10,no_violation,4.9,True
001-110936,original,5,violation,1.0,True
001-110936,light,5,violation,1.0,True
001-110936,medium,5,violation,1.0,True
001-110936,heavy,5,violation,1.0,True
001-110249,original,3,no_violation,2.3,False
001-110249,light,3,no_violation,3.4,True
001-110249,medium,3,no_violation,2.1,False
001-110249,heavy,3,no_violation,2.9,False
001-111518,original,6,violation,1.0,True
001-111518,light,6,violation,1.0,True
001-111518,medium,6,violation,1.0,True
001-111518,heavy,6,violation,1.0,True
001-108607,original,5,violation,1.0,True
001-108607,light,5,violation,1.0,True
001-108607,medium,5,violation,1.0,True
001-108607,heavy,5,violation,1.0,True
001-111419,original,6,violation,1.0,True
001-111419,light,6,violation,1.0,True
001-111419,medium,6,violation,1.1,True
001-111419,heavy,6,violation,1.0,True
001-114473,original,2,no_violation,4.7,True
001-114473,light,2,no_violation,4.6,True
001-114473,medium,2,no_violation,4.2,True
001-114473,heavy,2,no_violation,4.4,True
001-110950,original,6,no_violation,2.6,False
001-110950,light,6,no_violation,3.0,False
001-110950,medium,6,no_violation,2.3,False
001-110950,heavy,6,no_violation,2.3,False
001-108433,original,10,violation,2.1,True
001-108433,light,10,violation,3.1,False
001-108433,medium,10,violation,2.8,True
001-108433,heavy,10,violation,2.3,True
001-114096,original,P1-1,violation,1.0,True
001-114096,light,P1-1,violation,1.0,True
001-114096,medium,P1-1,violation,1.0,True
001-114096,heavy,P1-1,violation,1.0,True
001-110942,original,8,no_violation,4.6,True
001-110942,light,8,no_violation,4.3,True
001-110942,medium,8,no_violation,4.7,True
001-110942,heavy,8,no_violation,4.3,True
001-110486,original,P4-2,violation,2.7,True
001-110486,light,P4-2,violation,3.6,False
001-110486,medium,P4-2,violation,3.1,False
001-110486,heavy,P4-2,violation,2.5,True
001-114514,original,3,violation,1.0,True
001-114514,light,3,violation,1.0,True
001-114514,medium,3,violation,1.0,True
