pair_id,arm,article,violation_label,avg_rating,is_accurate
001-114473,original,2,no_violation,4.8,True
001-114473,meta_real,2,no_violation,4.9,True
001-114473,meta_altered,2,no_violation,5.0,True
001-111628,original,5,violation,1.0,True
001-111628,meta_real,5,violation,1.0,True
001-111628,meta_altered,5,violation,1.0,True
001-110812,original,13,violation,1.0,True
001-110812,meta_real,13,violation,1.0,True
001-110812,meta_altered,13,violation,1.0,True
001-111394,original,14,violation,1.3,True
001-111394,meta_real,14,violation,1.5,True
001-111394,meta_altered,14,violation,1.4,True
001-113806,original,6,violation,1.0,True
001-113806,meta_real,6,violation,1.0,True
001-113806,meta_altered,6,violation,1.0,True
001-110810,original,6,violation,1.0,True
001-110810,meta_real,6,violation,1.0,True
001-110810,meta_altered,6,violation,1.0,True
001-110249,original,3,no_violation,1.8,False
001-110249,meta_real,3,no_violation,1.9,False
001-110249,meta_altered,3,no_violation,2.1,False
001-110950,original,6,no_violation,1.5,False
001-110950,meta_real,6,no_violation,1.2,False
001-110950,meta_altered,6,no_violation,1.0,False
001-110702,original,6,violation,1.0,True
001-110702,meta_real,6,violation,1.0,True
001-110702,meta_altered,6,violation,1.0,True
001-108607,original,5,violation,1.0,True
001-108607,meta_real,5,violation,1.0,True
001-108607,meta_altered,5,violation,1.0,True
001-108859,original,6,violation,1.0,True
001-108859,meta_real,6,violation,1.0,True
001-108859,meta_altered,6,violation,1.0,True
001-115377,original,8,no_violation,5.0,True
001-115377,meta_real,8,no_violation,4.9,True
001-115377,meta_altered,8,no_violation,5.0,True
001-111518,original,6,violation,1.0,True
001-111518,meta_real,6,violation,1.0,True
001-111518,meta_altered,6,violation,1.0,True
001-110936,original,5,violation,1.0,True
001-110936,meta_real,5,violation,1.0,True
001-110936,meta_altered,5,violation,1.0,True
001-114514,original,3,violation,1.0,True
001-114514,meta_real,3,violation,1.0,True
001-114514,meta_altered,3,violation,1.0,True
001-111419,original,6,violation,1.0,True
001-111419,meta_real,6,violation,1.0,True
001-111419,meta_altered,6,violation,1.0,True
001-110942,original,8,no_violation,3.3,True
001-110942,meta_real,8,no_violation,2.6,False
001-110942,meta_altered,8,no_violation,3.3,True
001-114085,original,3,violation,1.0,True
001-114085,meta_real,3,violation,1.0,True
001-114085,meta_altered,3,violation,1.0,True
001-108433,original,10,violation,1.3,True
001-108433,meta_real,10,violation,1.4,True
001-108433,meta_altered,10,violation,1.0,True
001-114096,original,P1-1,violation,1.0,True
001-114096,meta_real,P1-1,violation,1.0,True
001-114096,meta_altered,P1-1,violation,1.0,True
001-113432,original,3,no_violation,3.9,True
001-113432,meta_real,3,no_violation,4.2,True
001-113432,meta_altered,3,no_violation,4.0,True
001-114439,original,8,violation,1.0,True
001-114439,meta_real,8,violation,1.0,True
001-114439,meta_altered,8,violation,1.0,True
001-110164,original,6,no_violation,5.0,True
001-110164,meta_real,6,no_violation,5.0,True
001-110164,meta_altered,6,no_violation,5.0,True
001-110486,original,P4-2,violation,2.4,True
001-110486,meta_real,P4-2,violation,2.6,True
001-110486,meta_altered,P4-2,violation,2.2,True
001-112529,original,P1-1,violation,1.0,True
001-112529,meta_real,P1-1,violation,1.0,True
001-112529,meta_altered,P1-1,violation,1.0,True
001-114082,original,P1-2,no_violation,1.0,False
001-114082,meta_real,P1-2,no_violation,1.0,False
001-114082,meta_altered,P1-2,no_violation,1.0,False
001-113648,original,6,no_violation,1.2,False
001-113648,meta_real,6,no_violation,1.4,False
001-113648,meta_altered,6,no_violation,1.2,False
001-114243,original,13,violation,1.1,True
001-114243,meta_real,13,violation,1.0,True
001-114243,meta_altered,13,violation,2.3,True
001-115396,original,3,violation,1.0,True
001-115396,meta_real,3,violation,1.0,True
001-115396,meta_altered,3,violation,1.0,True
001-108580,original,34,no_violation,4.1,True
001-108580,meta_real,34,no_violation,4.1,True
001-108580,meta_altered,34,no_violation,3.0,False
001-114492,original,2,no_violation,5.0,True
001-114492,meta_real,2,no_violation,5.0,True
001-114492,meta_altered,2,no_violation,5.0,True
001-111429,original,3,no_violation,5.0,True
001-111429,meta_real,3,no_violation,5.0,True
001-111429,meta_altered,3,no_violation,5.0,True
001-109572,original,14,no_violation,4.6,True
001-109572,meta_real,14,no_violation,3.9,True
001-109572,meta_altered,14,no_violation,4.0,True
001-111521,original,P1-1,no_violation,5.0,True
001-111521,meta_real,P1-1,no_violation,5.0,True
001-111521,meta_altered,P1-1,no_violation,5.0,True
001-111175,original,6,no_violation,1.6,False
001-111175,meta_real,6,no_violation,1.8,False
001-111175,meta_altered,6,no_violation,1.6,False
001-111938,original,8,violation,2.5,True
001-111938,meta_real,8,violation,2.3,True
001-111938,meta_altered,8,violation,2.8,True
001-109072,original,8,no_violation,5.0,True
001-109072,meta_real,8,no_violation,5.0,True
001-109072,meta_altered,8,no_violation,4.9,True
001-114486,original,8,no_violation,5.0,True
001-114486,meta_real,8,no_violation,4.2,True
001-114486,meta_altered,8,no_violation,3.9,True
001-110171,original,10,violation,1.0,True
001-110171,meta_real,10,violation,1.0,True
001-110171,meta_altered,10,violation,1.0,True
001-110271,original,8,no_violation,5.0,True
001-110271,meta_real,8,no_violation,5.0,True
001-110271,meta_altered,8,no_violation,5.0,True
001-109565,original,8,no_violation,5.0,True
001-109565,meta_real,8,no_violation,5.0,True
001-109565,meta_altered,8,no_violation,5.0,True
001-111902,original,8,no_violation,3.3,True
001-111902,meta_real,8,no_violation,2.5,False
001-111902,meta_altered,8,no_violation,2.1,False
001-112102,original,6,violation,1.0,True
001-112102,meta_real,6,violation,1.0,True
001-112102,meta_altered,6,violation,1.0,True
001-114485,original,5,no_violation,4.9,True
001-114485,meta_real,5,no_violation,5.0,True
001-114485,meta_altered,5,no_violation,4.2,True
001-178921,original,2,no_violation,5.0,True
001-178921,meta_real,2,no_violation,4.6,True
001-178921,meta_altered,2,no_violation,4.7,True
001-178362,original,41,violation,3.8,False
001-178362,meta_real,41,violation,4.8,False
001-178362,meta_altered,41,violation,4.1,False
001-172656,original,3,violation,5.0,False
001-172656,meta_real,3,violation,3.7,False
001-172656,meta_altered,3,violation,2.5,True
001-178700,original,6,no_violation,4.5,True
001-178700,meta_real,6,no_violation,3.7,True
001-178700,meta_altered,6,no_violation,4.3,True
001-177124,original,6,violation,1.0,True
001-177124,meta_real,6,violation,1.0,True
001-177124,meta_altered,6,violation,1.0,True
001-172459,original,3,violation,1.0,True
001-172459,meta_real,3,violation,1.1,True
001-172459,meta_altered,3,violation,1.1,True
001-178877,original,8,no_violation,3.6,True
001-178877,meta_real,8,no_violation,3.7,True
001-178877,meta_altered,8,no_violation,3.4,True
001-175645,original,5,violation,1.1,True
001-175645,meta_real,5,violation,1.4,True
001-175645,meta_altered,5,violation,1.1,True
001-173369,original,10,violation,1.0,True
001-173369,meta_real,10,violation,1.0,True
001-173369,meta_altered,10,violation,1.0,True
001-178182,original,6,no_violation,4.5,True
001-178182,meta_real,6,no_violation,4.7,True
001-178182,meta_altered,6,no_violation,4.2,True
001-174389,original,6,violation,1.0,True
001-174389,meta_real,6,violation,1.0,True
001-174389,meta_altered,6,violation,1.0,True
001-170467,original,3,violation,1.0,True
001-170467,meta_real,3,violation,1.0,True
001-170467,meta_altered,3,violation,1.0,True
001-177650,original,3,violation,1.0,True
001-177650,meta_real,3,violation,1.0,True
001-177650,meta_altered,3,violation,1.0,True
001-175155,original,6,no_violation,4.7,True
001-175155,meta_real,6,no_violation,5.0,True
001-175155,meta_altered,6,no_violation,4.8,True
001-177118,original,13,violation,1.0,True
001-177118,meta_real,13,violation,1.0,True
001-177118,meta_altered,13,violation,1.0,True
001-171507,original,34,no_violation,4.1,True
